id,label
1393,0.4094483554363251
2580,0.04730827733874321
1500,0.010480819270014763
5809,0.9679209589958191
208,0.14731600880622864
7970,0.012319838628172874
12310,0.010295304469764233
500,0.7277229428291321
7639,0.7934731245040894
9374,0.004753936547785997
2017,0.02182445488870144
660,0.0002497515524737537
8746,0.9970550537109375
5431,0.7410207986831665
4464,0.9587886929512024
582,0.6813445687294006
4685,0.9808812141418457
7921,0.027124539017677307
731,0.9894831776618958
7088,0.14731600880622864
5755,0.14731600880622864
5724,0.03613603860139847
193,0.02421744354069233
5697,0.990082323551178
10288,0.14731600880622864
11662,0.14731600880622864
3487,0.9707334041595459
1311,0.2191523015499115
11697,0.9769895076751709
6828,0.1490817368030548
4241,5.290457920636982e-05
10697,0.9993878602981567
2563,0.058890800923109055
12484,0.07446055114269257
3149,0.9847474694252014
2409,0.14731600880622864
8579,0.5364004373550415
9365,0.6536110639572144
11195,0.9672324657440186
3710,0.027204331010580063
282,0.8303012251853943
6171,0.005171551834791899
1619,0.6132369637489319
5553,0.4761028289794922
9618,0.8322446346282959
181,0.7229450941085815
12017,0.9944924116134644
5597,0.797274649143219
2035,0.9729154109954834
10467,0.001901528099551797
6246,0.5715296864509583
5531,0.6303091049194336
9854,0.22570385038852692
22,0.00300542451441288
5418,0.0705932155251503
7058,0.026573773473501205
4220,0.10650638490915298
6145,0.12707459926605225
9798,0.9219926595687866
1794,0.669356644153595
5835,0.07610803097486496
2895,0.9972606897354126
7155,0.006356254685670137
3850,0.001851178240031004
6322,0.2761382758617401
9109,0.21557745337486267
6167,0.7030056118965149
8245,0.0019175885245203972
4255,0.9999454021453857
702,4.40331750723999e-05
921,2.679037606867496e-05
1844,0.010592103935778141
11562,0.9588910341262817
10370,0.9802618026733398
11198,0.004225131124258041
2267,0.9987834095954895
2498,0.9931231141090393
5248,0.14731600880622864
6104,0.8295692801475525
2202,0.9373070001602173
2731,0.12348511070013046
1023,0.14731600880622864
5022,0.7363634705543518
408,0.026599256321787834
3797,0.3126574456691742
10033,0.017569860443472862
11587,0.00010453061986481771
7482,0.09249506890773773
10529,0.008810210041701794
1691,0.00581330293789506
9290,0.7383718490600586
7751,0.8732595443725586
4177,0.4088723957538605
7304,0.021870972588658333
1388,0.05484238639473915
5793,0.005493521690368652
10168,0.40839943289756775
5220,0.9775862693786621
992,0.9655638337135315
7419,0.013207140378654003
12077,0.003926238510757685
5010,0.007778504863381386
6834,0.9997019171714783
6853,0.9995893836021423
7995,0.14731600880622864
5181,0.041185494512319565
1820,0.14731600880622864
5138,3.9339811337413266e-05
4435,0.014750524424016476
5929,0.04497559741139412
5491,0.9876975417137146
4736,0.6054280996322632
10756,0.8364769816398621
4599,0.8405839800834656
9427,0.9735803604125977
682,0.049450524151325226
11453,0.8073866367340088
12012,0.9950769543647766
7702,0.1123197004199028
3860,0.8848820924758911
5034,0.07482083141803741
10626,0.10988600552082062
5090,0.5703387260437012
3426,0.44467246532440186
11568,0.14731600880622864
6492,0.3186624348163605
11464,0.14731600880622864
7025,0.14731600880622864
2213,0.0021162349730730057
9570,0.006484969053417444
7507,0.7168034315109253
1223,0.9941216111183167
2574,0.05950751528143883
12103,4.5674136345041916e-05
8679,0.00732250465080142
7665,0.5031344890594482
12206,0.9718224406242371
5704,0.13678763806819916
11998,0.9107984900474548
5333,0.38953059911727905
11125,0.9267136454582214
8756,0.7771334648132324
1286,0.7169110178947449
4517,0.14731600880622864
12184,0.9501631855964661
4666,0.24497929215431213
2070,0.8361033201217651
9913,0.09053171426057816
6230,0.9894640445709229
2331,0.14731600880622864
8084,0.14731600880622864
1283,0.6693993806838989
3713,0.28397029638290405
9071,0.33130547404289246
7629,0.7622931599617004
3707,0.4409387409687042
1476,0.990167498588562
7680,0.6924903392791748
9039,0.351603239774704
1907,0.14731600880622864
11936,0.03954632952809334
1572,0.9003469347953796
5118,0.9451719522476196
2020,0.5903988480567932
5643,0.003993203863501549
4896,0.16373415291309357
9800,0.062482621520757675
8277,0.07487227022647858
2494,0.930288553237915
11165,0.6533618569374084
1433,0.8359951972961426
2986,0.14731600880622864
2926,0.9177269339561462
11338,0.7237330675125122
2148,0.7330281138420105
1364,0.7975638508796692
11160,0.04576161131262779
5651,0.5589883923530579
1509,0.9931889772415161
74,0.9974731802940369
4951,0.03188281133770943
1707,0.14731600880622864
7879,0.24273188412189484
3578,0.056596387177705765
8495,0.06512756645679474
3199,0.0021262315567582846
7121,0.8263252973556519
12040,0.9946487545967102
5728,4.1646198951639235e-05
4146,4.470685962587595e-05
1471,0.9997857213020325
2050,0.9786908626556396
10738,0.03185289725661278
9314,0.035502009093761444
12377,0.9930766820907593
2193,0.0773206353187561
604,0.08875679224729538
10337,0.14731600880622864
10330,0.5631611943244934
9000,0.8984518051147461
2510,0.7710825800895691
4552,0.0005505982553586364
8652,0.04556649178266525
266,0.0008177897543646395
9522,0.0065496875904500484
7085,0.33015596866607666
224,0.0016390645178034902
6691,6.33892659607227e-06
4772,0.9856815338134766
1513,0.6429422497749329
777,0.9844763875007629
4127,0.28495001792907715
3692,0.00017097691306844354
9875,0.4372733533382416
321,0.014097869396209717
11647,0.9946633577346802
7787,0.182271346449852
8114,0.985150158405304
1517,0.14731600880622864
2450,0.02142282947897911
5916,0.9991225600242615
2317,0.0004081172519363463
3942,0.9846979379653931
5363,0.07459408044815063
11494,0.14731600880622864
4920,0.0008495086804032326
4145,0.6442477107048035
12051,0.8890748620033264
5911,0.9477298259735107
4744,0.863625168800354
9917,0.979435920715332
2062,0.9551495909690857
8510,0.9671120643615723
7690,0.016229823231697083
4684,0.859770655632019
4231,0.8248807191848755
6325,0.14731600880622864
7900,0.8730446696281433
2559,0.9997462630271912
8027,0.41732096672058105
1592,0.11996616423130035
11722,0.4002959430217743
10987,0.0031851124949753284
9444,0.18263955414295197
5754,0.8990558981895447
662,0.0011822330998256803
10191,0.005657297559082508
5255,0.004572635516524315
7206,0.9999761581420898
9126,0.9276176691055298
7945,0.8940377831459045
11739,0.14731600880622864
5381,0.14731600880622864
10214,0.973825991153717
3285,0.04579364135861397
8690,0.0014246825594455004
2732,0.970185399055481
289,0.9385407567024231
8289,0.44534358382225037
3976,0.03506558761000633
2504,0.8948431015014648
9474,0.14731600880622864
9324,0.30388715863227844
7538,0.9444208145141602
3204,0.2773290276527405
10510,0.14731600880622864
6158,0.0023305127397179604
4968,0.21321384608745575
9336,0.9884132742881775
8944,0.8684277534484863
3083,0.9639496803283691
2272,0.9613509178161621
3535,0.9792881608009338
4533,0.7925922870635986
9087,0.5242680907249451
6309,0.904597818851471
5926,0.04922500252723694
858,0.7994630932807922
6423,0.00016142154345288873
817,0.14731600880622864
11382,0.7372727990150452
6973,0.11397966742515564
1316,0.00086010288214311
4330,0.9984571933746338
3651,0.29051268100738525
8822,0.12045982480049133
6896,0.21568663418293
3363,0.956011950969696
2478,0.25076955556869507
3671,0.04234965518116951
8803,0.018637774512171745
11749,0.998988687992096
3000,0.5050927996635437
4889,0.9835048317909241
7422,0.8409391045570374
10716,0.5690866708755493
1645,0.9985164999961853
1809,0.4907545745372772
3788,0.7573381066322327
8395,0.9632428288459778
5386,0.044901881366968155
4102,0.999671459197998
4210,0.8702262043952942
107,0.14731600880622864
432,0.6514203548431396
11121,0.25885528326034546
11612,0.04424425959587097
719,0.9666244983673096
3994,0.007011782377958298
10572,0.14731600880622864
4035,0.00045229666284285486
11650,0.39646583795547485
6118,0.03594367951154709
9911,0.4580782353878021
8115,0.0034475550055503845
2271,0.9749539494514465
5851,0.0035259423311799765
6846,0.8901724815368652
3960,0.9994966983795166
6413,0.24895986914634705
4304,0.9885478019714355
5405,0.14731600880622864
2249,0.43639758229255676
6958,0.9066386818885803
12294,0.9538310170173645
2075,0.004182098899036646
1321,0.010941404849290848
11989,0.042746152728796005
11467,0.004236528649926186
3952,0.9665778279304504
9296,0.002586941933259368
7143,0.9984760880470276
12482,0.07675515115261078
5400,0.7415816783905029
11366,0.9933308959007263
1989,0.9842289686203003
761,0.931442141532898
1561,0.04350202530622482
11100,0.8788843750953674
9400,0.005405751522630453
11237,0.858856201171875
9716,0.03659132122993469
6462,0.9510446190834045
2842,0.36424002051353455
4101,0.14731600880622864
10624,0.018730858340859413
8680,0.6602910757064819
12176,0.045379675924777985
3615,0.14731600880622864
4040,0.9887590408325195
9147,7.781520253047347e-05
8053,0.0013838123995810747
3809,0.9418401718139648
419,0.617303192615509
10219,0.14731600880622864
6822,0.9493745565414429
5866,0.017916882410645485
12186,0.8938103914260864
10193,0.003055084031075239
347,0.04564248025417328
9751,0.9987232089042664
11377,0.1207398772239685
1196,0.14731600880622864
11637,0.016586830839514732
5759,0.7524973154067993
5299,0.6504194736480713
12183,0.8084132671356201
7392,0.7084336280822754
1672,0.8938537240028381
1073,0.023134863004088402
2867,0.999472439289093
5603,0.14731600880622864
10463,0.3898612856864929
11845,0.14731600880622864
7694,0.9980478286743164
3001,0.7376852035522461
7559,0.1409643590450287
2175,0.9502633213996887
7253,0.01074913889169693
2353,0.014574399217963219
4948,0.11250137537717819
2300,0.9896893501281738
5140,0.009699806571006775
6420,0.9749956130981445
6656,0.5345363020896912
1422,0.012812706641852856
12174,0.6419687271118164
10707,0.9997124075889587
5172,0.977771520614624
11640,0.8273378014564514
12033,0.7803783416748047
7884,0.18131448328495026
5538,0.01462067011743784
7359,0.8969379663467407
11047,0.9990524649620056
10416,0.00537705747410655
8923,0.13031147420406342
10717,0.7368722558021545
246,0.23525239527225494
11674,0.23426532745361328
6179,0.12219708412885666
3734,0.9856700301170349
6438,0.9920411705970764
4646,0.6855804920196533
8134,0.6683639287948608
7451,0.6693841814994812
7656,0.039172329008579254
7508,0.14731600880622864
6940,0.06369271874427795
9638,0.020492440089583397
7413,0.9776473045349121
9048,0.04160306230187416
8530,0.060775745660066605
4344,0.7501111030578613
9952,0.14731600880622864
2796,0.6074352860450745
8407,0.8225297927856445
793,0.5072950124740601
2623,0.0007134563056752086
10712,0.9777559041976929
6256,0.0055594677105546
2208,3.1873660191195086e-05
2506,0.9972406625747681
183,0.1459757685661316
5588,0.7105994820594788
5057,0.12362072616815567
718,0.9245784878730774
9527,0.14731600880622864
8416,0.7286702394485474
2616,0.44635018706321716
2036,0.15586355328559875
7695,0.9976698756217957
5116,0.14731600880622864
12439,0.8864108920097351
6166,0.01206817664206028
5917,0.956599771976471
6661,0.8701117038726807
9229,0.013472774997353554
10160,0.031238894909620285
2211,0.9890590906143188
8986,0.5626059770584106
771,0.009898371994495392
9496,0.14731600880622864
2411,0.14731600880622864
5377,0.9596717953681946
4882,0.0023372431751340628
862,0.9771007299423218
1091,0.9934105277061462
9807,0.9953428506851196
2139,0.14731600880622864
1344,0.007822033949196339
868,0.14731600880622864
6642,0.014063858427107334
4483,0.8371859192848206
1002,0.44296666979789734
1744,0.8529537916183472
9821,0.9742360711097717
1635,0.744940996170044
8924,0.824968159198761
5541,0.893586277961731
467,0.9984778761863708
225,0.9886091947555542
976,0.04128614068031311
4487,0.005923999939113855
9270,0.017694512382149696
2711,0.0015387367457151413
5574,0.03780428320169449
4362,0.9963153004646301
3790,0.14731600880622864
6318,0.9065079689025879
6696,0.06225470080971718
7631,0.7553420662879944
3458,0.14731600880622864
3554,0.7270576357841492
6761,0.8299252390861511
171,0.2254835069179535
6371,0.04103703051805496
7375,0.9781411290168762
9951,9.86004015430808e-05
10574,0.5329267382621765
10557,0.008752095513045788
11497,0.1583057940006256
5206,0.06855706870555878
11385,0.9997860789299011
8262,0.14731600880622864
5562,0.9978516101837158
10786,0.7310749888420105
9279,0.28189143538475037
8295,0.0022792122326791286
4011,0.05385167524218559
2291,0.9551559090614319
2423,0.14731600880622864
738,0.9592081308364868
8714,0.3257923722267151
3686,0.009415514767169952
5036,0.825627326965332
1207,0.7876048684120178
219,0.719430685043335
865,0.4661966562271118
11114,0.9953036308288574
1685,0.6267433762550354
9338,0.015195469371974468
5318,0.9469416737556458
2491,0.9975097179412842
8563,0.03182199224829674
9819,0.0019122844096273184
10375,0.7418574094772339
3774,0.8501412272453308
5393,0.14731600880622864
5988,0.8367302417755127
1688,0.9042360782623291
10548,0.9986404776573181
5665,0.9998892545700073
8493,0.028598150238394737
11029,0.8700945973396301
11907,0.7469123601913452
625,0.4791516363620758
2436,0.5850849151611328
8711,0.14731600880622864
1865,0.9792321920394897
10254,0.9952521324157715
5033,0.9976422190666199
410,0.001582861179485917
9615,0.6364820599555969
5956,0.7299695014953613
1270,0.01798727922141552
4167,0.010530645959079266
11004,0.08459405601024628
6702,0.3926461637020111
3503,0.1482531875371933
5795,0.9437533020973206
5075,0.006388447713106871
9889,0.9995535016059875
6041,0.9933255910873413
3439,0.37114107608795166
5977,0.14731600880622864
7678,0.9965812563896179
12445,6.773485074518248e-05
1725,0.96390700340271
969,0.9608814120292664
4369,0.991038978099823
2700,0.024506598711013794
350,0.9834422469139099
11292,0.8626226782798767
1873,0.7311035394668579
10263,0.5663856863975525
8436,0.026581525802612305
11831,0.9920234680175781
1974,0.0015677259070798755
7233,0.07755104452371597
4983,0.018876655027270317
2284,0.9961047172546387
9503,0.13243910670280457
1065,0.011730358935892582
9040,0.14731600880622864
5438,0.8692569732666016
6717,0.000923496438190341
8191,0.14731600880622864
10662,0.14731600880622864
5425,0.7128584980964661
2610,0.01351527776569128
691,0.591508686542511
3434,0.9263395071029663
12075,0.9592897295951843
10856,0.05290242284536362
9986,0.5642792582511902
4683,0.0006591850542463362
6223,0.9866276383399963
696,0.14731600880622864
6115,0.007271976675838232
6997,0.914991557598114
1771,0.9667019248008728
1133,0.014064141549170017
9403,1.7314226852249703e-06
10329,0.8822150826454163
11889,0.026874681934714317
6685,0.4773454964160919
2408,0.14731600880622864
11332,0.9998925924301147
2081,0.4816538989543915
8770,0.03250030055642128
600,0.5593610405921936
4193,0.37050488591194153
7922,0.9926409125328064
5616,0.008330089040100574
8603,0.39564192295074463
3333,0.0363682322204113
10628,0.00021120843302924186
12158,0.5011073350906372
4410,0.9611504673957825
1062,0.018307730555534363
2457,0.9782026410102844
12491,0.8318111896514893
5082,0.1602448970079422
473,0.9936330318450928
7476,0.14731600880622864
1910,0.9360357522964478
464,0.38670364022254944
8840,0.01911584474146366
11848,0.0008845945703797042
57,0.9839656352996826
7110,0.9772756695747375
12209,0.0004655866650864482
8167,0.5784605145454407
7549,0.005196652375161648
134,0.04519447684288025
1057,0.8515021800994873
6339,0.5768129825592041
1711,0.14731600880622864
7677,0.0032550629694014788
2314,0.20189876854419708
6408,0.0155431367456913
380,0.3532205820083618
8376,0.0015155987348407507
3469,0.9575456976890564
2174,0.8003362417221069
9206,0.6238301396369934
4291,0.0004425146908033639
10934,0.03850727528333664
11684,0.5337340831756592
10635,0.027432359755039215
2853,0.0006303975824266672
2868,0.9824137687683105
6663,0.9843143224716187
533,0.0031766481697559357
6451,0.03559808433055878
11703,0.060590386390686035
11738,0.14312973618507385
9596,0.09682390093803406
3555,0.0008157456177286804
5441,0.12208878248929977
6279,0.03149392083287239
490,0.9995949864387512
6598,0.04006585851311684
11399,0.9775096774101257
12298,0.3955950438976288
4961,0.002021046122536063
3202,0.6916390061378479
1085,0.14559590816497803
10521,0.02429153025150299
3043,0.6070071458816528
10102,0.646480143070221
7833,0.4003440737724304
560,0.9037560820579529
12121,0.9478084444999695
3316,0.33031371235847473
8109,0.0010300708236172795
1768,0.9098252654075623
5012,0.14731600880622864
5844,0.002189158694818616
9492,0.00675601651892066
7737,0.1804226189851761
6210,0.0018789581954479218
8968,0.7690025568008423
9515,0.9941127896308899
4191,0.9764366149902344
12061,0.1978074610233307
8468,0.0418400913476944
1140,0.03685818240046501
9378,0.9835507273674011
11525,0.5691117644309998
8044,0.07768458873033524
4073,0.9820354580879211
4662,0.0022928579710423946
2663,0.2619744837284088
1104,0.0034131212159991264
9611,0.14731600880622864
7380,0.00017804978415369987
2739,0.49545150995254517
7496,0.08862531185150146
2862,0.037315063178539276
7163,0.7546947598457336
12238,0.0269614364951849
8987,0.9608541131019592
7354,0.013355468399822712
12250,0.9265025854110718
11364,0.0918613076210022
4973,0.9938250780105591
3833,0.9329413175582886
4752,0.5574712157249451
3323,0.9107435345649719
5604,0.08248482644557953
5221,0.6091366410255432
210,9.052073437487707e-05
188,3.799106343649328e-05
7103,0.564590573310852
3461,0.1081947460770607
9847,0.9752920866012573
849,0.023095443844795227
7171,0.0002994070528075099
12116,0.452023446559906
3164,0.14731600880622864
4257,0.9063660502433777
9341,0.04957052692770958
2044,0.01345920655876398
8484,0.06177308410406113
4089,0.004641387611627579
7897,0.1089005246758461
2737,0.7029332518577576
7152,0.2254778891801834
11790,0.7658224701881409
4875,0.6568315029144287
1651,0.47175437211990356
1860,0.7071183323860168
9265,0.014487259089946747
12053,0.12091726809740067
7117,0.9699817895889282
10932,0.9990001320838928
8326,0.9060952663421631
11334,0.969999372959137
3491,0.8682032227516174
12402,0.004302802495658398
11169,0.6854310631752014
10790,0.645615816116333
8655,0.11355515569448471
9922,0.001051168655976653
10711,0.14731600880622864
4147,0.08021553605794907
3549,0.780777096748352
1699,0.26983562111854553
7557,0.02545931376516819
9209,0.0017916340148076415
2854,0.012506430968642235
3353,0.41070759296417236
3081,0.016041940078139305
4043,0.7785922884941101
2589,0.8393204808235168
5316,0.03393126651644707
10952,0.9511005282402039
7225,0.6294105052947998
10520,0.9033699035644531
5224,0.9992284774780273
1025,0.04645936191082001
2005,0.755849301815033
3089,0.8310083746910095
6709,0.9272140860557556
6918,0.9933144450187683
13,0.0224689282476902
10326,0.938853919506073
9603,0.011987284757196903
5758,0.1845950037240982
1488,0.0033866402227431536
957,0.009840053506195545
7660,0.9172439575195312
12429,0.5430762767791748
9013,0.9986514449119568
7606,0.9488437175750732
9525,0.11366007477045059
2902,0.410021036863327
836,4.7932076995493844e-05
6935,0.00011720320617314428
4429,0.999099612236023
9797,0.6312283873558044
7100,0.8785111904144287
10280,0.2614603638648987
11204,0.6317936778068542
6243,0.004350830335170031
10317,0.9819260239601135
8900,0.00013529947318602353
187,0.0007407233351841569
11506,0.6110794544219971
2266,0.024587048217654228
7939,0.5768673419952393
8853,0.08857657760381699
4570,0.8167418241500854
9510,0.4102616310119629
10620,0.2678532898426056
801,0.00011037263175239787
9152,0.8438894748687744
9718,0.5315275192260742
12383,0.14952510595321655
4702,0.5850393176078796
11577,0.14731600880622864
10531,0.39210525155067444
2426,0.017300920560956
1302,0.00046245258999988437
8956,0.000229047640459612
6762,0.0022051455453038216
10407,0.004583283327519894
8224,0.0763547345995903
2297,0.5184749960899353
11988,0.7147053480148315
5519,0.9624776840209961
2022,0.14731600880622864
12235,0.14599724113941193
3835,2.8463825856306357e-06
2312,0.12102226912975311
10831,0.6256705522537231
2233,0.009418335743248463
3830,0.01617453433573246
7821,0.0017489016754552722
10513,0.06389967352151871
9948,0.2115766406059265
5609,0.16072186827659607
9092,0.019408995285630226
2752,0.6891934871673584
12185,0.1097816452383995
3845,0.0638832300901413
14,0.04080682247877121
502,5.4762331274105236e-05
5235,0.9900848865509033
5655,0.9876305460929871
4720,0.9994578957557678
2715,0.0554504469037056
11073,0.14731600880622864
8291,0.4465908110141754
8558,0.018536582589149475
8942,0.012530363164842129
1893,0.010698818601667881
9190,0.9997574687004089
6183,0.7563560009002686
5228,0.9497236609458923
5753,0.012608185410499573
4631,0.8083309531211853
676,0.21674375236034393
11133,0.2138870507478714
12107,0.9918830394744873
5484,0.040782228112220764
7914,0.8695458769798279
6863,0.07125581800937653
4819,0.07877273857593536
10249,0.8990257382392883
4893,0.00421973317861557
10455,0.075250044465065
2077,0.9134544730186462
6549,0.31580251455307007
6903,0.06403475999832153
7032,0.39614078402519226
3446,0.2882360816001892
7312,0.03201135993003845
2085,0.1497020274400711
8007,0.1224190965294838
10907,0.9913397431373596
12312,0.1186627522110939
12021,0.9952965378761292
2816,0.0015060146106407046
3107,0.14731600880622864
5021,0.6943891644477844
1183,0.3264279365539551
4578,0.9918224215507507
5275,0.7857546806335449
12441,0.6192466020584106
10619,0.21900539100170135
10323,0.9009956121444702
4526,0.41117462515830994
4170,0.9758254289627075
8340,0.006623837165534496
8411,0.675001323223114
8835,0.9715086221694946
7345,0.006833718158304691
2982,0.7682360410690308
9577,0.8832111358642578
6097,0.03493841737508774
5355,0.02304466813802719
4927,0.14731600880622864
263,0.21834152936935425
6337,0.14731600880622864
10848,0.9476847648620605
7173,0.002143420511856675
5902,0.43822136521339417
5201,0.008823011070489883
7894,0.9982548356056213
5661,0.0006025579059496522
9801,0.0013865793589502573
6608,0.8998814821243286
3717,0.7730069756507874
7831,0.14731600880622864
1916,0.8993070721626282
8367,0.001098126289434731
1896,0.14731600880622864
4442,0.058730609714984894
11734,0.05323540046811104
10382,0.14731600880622864
7486,0.0018068865174427629
11445,0.571968138217926
1221,0.14731600880622864
985,0.08917286992073059
7791,0.22646719217300415
5524,0.9986039996147156
9826,0.3702375590801239
10757,0.0010799072915688157
8852,0.0024592445697635412
3010,0.26714807748794556
9746,0.47189176082611084
4623,0.9980430603027344
11909,0.002185199875384569
6323,0.8738892674446106
11478,0.7379782795906067
8799,0.8706874847412109
1730,0.9204318523406982
10731,0.9116783738136292
11648,0.9995519518852234
6049,0.6867122650146484
11874,0.6555225253105164
12347,0.05570363253355026
3471,0.9626150727272034
5719,0.00972057320177555
975,0.797744631767273
7480,0.7417001724243164
8369,0.8336636424064636
1351,0.7489755153656006
1011,0.041610170155763626
9637,0.9537926316261292
3367,0.9966692328453064
8527,0.0875038132071495
5530,0.592991828918457
1107,0.029335957020521164
312,0.3811979293823242
11986,0.8837482929229736
4496,0.04718228802084923
673,0.14731600880622864
2000,0.47802287340164185
7400,0.06108691170811653
5122,0.0002388430293649435
8172,0.14731600880622864
3515,0.9971816539764404
4940,0.8962984681129456
5162,0.9155471920967102
1152,0.010013362392783165
10306,0.9787718057632446
723,0.49928200244903564
4493,0.14827539026737213
4189,0.0027744199614971876
6224,0.6768786907196045
2345,0.79314786195755
5301,0.24770481884479523
5103,0.14731600880622864
9392,0.03207763284444809
6662,0.14731600880622864
5637,0.03058398701250553
11440,0.005986932199448347
11557,0.0001175117286038585
5146,0.8644673824310303
7604,0.01738913543522358
9024,0.0023782297503203154
2052,0.2782382071018219
7046,0.02287231758236885
10342,0.985024094581604
5992,0.9904113411903381
3191,0.003088058903813362
383,0.9971006512641907
6650,0.5645305514335632
11915,0.5001675486564636
12375,0.38535818457603455
1913,0.006647142581641674
10417,0.14731600880622864
11753,0.9377925992012024
3770,0.7632424235343933
10425,0.3684605360031128
4480,0.21148905158042908
494,0.0830809623003006
4372,0.0036272958386689425
11136,0.0015557879814878106
1118,0.0060665663331747055
4913,0.7349086403846741
1938,0.8509120941162109
8066,0.004021916538476944
3943,0.9999561309814453
5674,0.017797136679291725
3536,0.8022046685218811
2038,0.18837259709835052
3957,0.06651037186384201
9161,0.9438613057136536
11186,0.014327754266560078
9130,0.011855991557240486
10266,0.004482250660657883
7974,0.0003862704907078296
8324,0.8762308359146118
6637,0.8352148532867432
4741,0.009140633046627045
10031,0.538928210735321
11132,0.16937516629695892
12330,0.02749263495206833
4311,0.31606635451316833
2341,0.0004989133449271321
12191,0.9912785887718201
7340,0.8980912566184998
2129,0.9462631940841675
8317,0.047166161239147186
5631,0.9930885434150696
1047,0.008763888850808144
7309,0.7407410144805908
10684,0.9954977035522461
6640,0.9916862845420837
10161,0.1362960785627365
11869,0.9914171099662781
7337,0.001530157751403749
5551,0.9572457671165466
5284,0.002738422015681863
12393,0.7248628735542297
12343,0.18828879296779633
8699,0.9752436280250549
544,0.02280956506729126
1624,0.5395116806030273
527,0.02552195079624653
11572,0.005434195976704359
5357,0.5379060506820679
10017,0.00532592972740531
11293,0.9978258013725281
8909,0.008242581970989704
7247,0.8852794766426086
2630,0.0006950032548047602
9122,0.00042330168071202934
11839,0.014026123099029064
12324,0.14508551359176636
363,0.982956051826477
11203,0.252328485250473
8432,0.0021425639279186726
2894,0.10026208311319351
955,0.7018229961395264
1666,4.913153316010721e-05
2467,0.9537653923034668
1773,0.9942657351493835
5092,0.14731600880622864
4452,0.6588196158409119
6584,0.004832940641790628
4672,0.1406479924917221
3889,0.22453419864177704
2797,0.005542852450162172
10930,0.85201096534729
12202,0.14731600880622864
12187,0.14731600880622864
11130,0.06375553458929062
2564,0.07586506754159927
8457,0.9459763765335083
11189,0.9756289720535278
5879,0.3292635679244995
7658,0.9297582507133484
2744,0.8289544582366943
6643,0.8673175573348999
7055,0.783213198184967
262,0.9783972501754761
10117,0.14731600880622864
3067,0.05609719455242157
9868,0.6492458581924438
5941,0.6121623516082764
11948,0.08720680326223373
1902,0.14731600880622864
10059,0.7038323879241943
5498,0.23263417184352875
10230,0.8589881062507629
6648,0.13537804782390594
10996,0.999915361404419
10094,0.9737911820411682
8960,0.9700461626052856
4921,0.0006506384816020727
8557,0.18565471470355988
12168,0.20508913695812225
9814,0.2266548126935959
5492,0.30952349305152893
10725,0.9720553159713745
4277,0.0009669311693869531
6094,0.8730901479721069
9424,0.9991335272789001
6458,0.9290503859519958
2003,0.000340139027684927
9604,0.7290419936180115
5100,0.9846766591072083
3342,0.007750585209578276
6772,0.9456789493560791
302,0.017970727756619453
1250,0.9851314425468445
4150,0.016788385808467865
9143,0.9483858942985535
9551,0.9905461072921753
4431,0.009948918595910072
12144,1.5463629097212106e-06
6538,0.14054785668849945
8936,0.9938104748725891
4791,0.7670503258705139
4675,0.9621216654777527
10089,0.029479406774044037
3740,0.05084669217467308
3296,0.0001968684809980914
8176,0.007101946510374546
1702,0.5511555075645447
7324,0.22316911816596985
10331,0.010640391148626804
518,0.8997703194618225
8754,0.014474941417574883
2135,0.999790370464325
4780,0.9804086685180664
3516,0.10384190827608109
1903,0.996069073677063
4615,0.7875680923461914
1669,0.9189210534095764
10255,0.14731600880622864
1014,0.97953861951828
11830,0.09579598903656006
4717,0.9860941171646118
4065,0.14731600880622864
3293,0.9884929060935974
4020,0.19983045756816864
6528,0.8396222591400146
10985,0.8116326332092285
9026,0.6798009872436523
343,0.17697563767433167
655,0.32686516642570496
8798,0.027097860351204872
4830,0.04595623537898064
8870,0.9056176543235779
7827,0.5450432896614075
8488,0.8283708095550537
9383,0.14731600880622864
9343,0.8985028862953186
620,0.9539895057678223
1855,0.8106394410133362
1571,0.018036488443613052
1775,0.07588866353034973
10915,0.00012532126856967807
4462,0.016333529725670815
2546,0.9604669809341431
3755,0.5596730709075928
4620,0.45616716146469116
298,0.9184343218803406
9973,0.8007193207740784
6893,0.01999242976307869
9532,0.0009300267556682229
2209,0.4545196294784546
7188,0.9071038365364075
11958,0.8908821940422058
6500,0.316844642162323
1912,0.9843645691871643
4165,0.9928880333900452
10304,0.9567981362342834
4677,0.8714158535003662
5383,0.8653329014778137
5025,0.518409788608551
8147,0.9820282459259033
5231,0.9561761617660522
1440,0.14731600880622864
3398,0.14731600880622864
3069,0.14731600880622864
1552,0.06680409610271454
9342,0.9947733283042908
11284,0.02784331887960434
8727,0.8999162316322327
6836,0.30493229627609253
468,0.0014977725222706795
8800,0.9825824499130249
2696,0.005423132795840502
8104,0.9130808711051941
8561,0.9987668991088867
5965,0.7103354930877686
3388,0.020829936489462852
12210,0.14731600880622864
3068,0.7741386294364929
7601,0.832290768623352
4519,6.390539783751592e-05
4904,0.021770291030406952
12071,0.0074749961495399475
6969,0.0007725477335043252
4609,0.0013817126164212823
1555,0.009711410850286484
6196,0.14731600880622864
1017,0.011296265758574009
11604,0.8147681951522827
11463,1.0577247849141713e-05
10829,0.6666431427001953
9304,0.9657204747200012
5677,0.9996258020401001
3609,0.0034840961452573538
9530,0.14731600880622864
10960,0.04734823480248451
9778,0.9973260164260864
2702,0.5969313383102417
2561,0.9947832226753235
